sample_id,prospectivity_score,prospectivity_class,xcoord,ycoord
4038,0.42,0,77.2858873064133,15.0312213795337
4039,0.43,0,77.29052900785265,15.03129727893901
4040,0.46,0,77.29517073545529,15.0313730839331
4041,0.43,0,77.2998124891886,15.03144879451355
4042,0.41,0,77.30445426902013,15.031524410677939
4043,0.4266666666666667,0,77.30909607491735,15.031599932423855
4044,0.42,0,77.3137379068477,15.031675359748895
4045,0.44666666666666666,0,77.3183797647787,15.031750692650641
4046,0.7466666666666667,1,76.51584693868631,15.012808731145855
4047,0.74,1,76.52048375043853,15.01290023824109
4048,0.64,0,76.57149075449513,15.013900615685332
4049,0.6233333333333333,0,76.57612794263959,15.013990995322821
4050,0.6433333333333333,0,76.58076516193982,15.01408128098672
4051,0.6533333333333333,0,76.5854024123635,15.014171472674148
4052,0.6233333333333333,0,76.59003969387825,15.014261570382224
4053,0.6533333333333333,0,76.59467700645173,15.014351574108089
4054,0.6266666666666667,0,76.59931435005159,15.014441483848877
4055,0.6166666666666667,0,76.60395172464546,15.014531299601716
4056,0.63,0,76.608589130201,15.014621021363745
4057,0.62,0,76.61322656668584,15.01471064913211
4058,0.6366666666666667,0,76.62713906139263,15.014978968446682
4059,0.8,1,76.6317766212711,15.015068220211864
4060,0.8266666666666667,1,76.63641421191706,15.01515737796913
4061,0.83,1,76.64105183329818,15.015246441715645
4062,0.8266666666666667,1,76.64568948538208,15.015335411448572
4063,0.7066666666666667,1,76.65032716813637,15.015424287165073
4064,0.7233333333333334,1,76.65496488152873,15.015513068862324
4065,0.7266666666666667,1,76.65960262552672,15.015601756537476
4066,0.6433333333333333,0,77.26739928418283,15.026405880757716
4067,0.47333333333333333,0,77.27204078355473,15.026482133847747
4068,0.4766666666666667,0,77.27668230921736,15.02655829256587
4069,0.42333333333333334,0,77.28596543928471,15.026710326876692
4070,0.42,0,77.29060704362439,15.026786202464534
4071,0.47333333333333333,0,77.29524867412471,15.026861983670765
4072,0.45,0,77.29989033075317,15.026937670492963
4073,0.44333333333333336,0,77.30453201347724,15.027013262928715
4074,0.46,0,77.3091737222644,15.027088760975614
4075,0.43666666666666665,0,77.31381545708214,15.02716416463124
4076,0.43333333333333335,0,77.31845721789793,15.027239473893191
4077,0.44,0,77.32309900467924,15.02731468875906
4078,0.4066666666666667,0,77.32774081739353,15.027389809226449
4079,0.7233333333333334,1,76.52057783523608,15.008393517962219
4080,0.6133333333333333,0,76.57622086808645,15.00948393270855
4081,0.62,0,76.58085799075403,15.00957419003603
4082,0.6233333333333333,0,76.59013232941786,15.009754422847127
4083,0.64,0,76.59476954534942,15.009844398324995
4084,0.63,0,76.5994067923043,15.009934279847256
4085,0.6333333333333333,0,76.60404407025013,15.010024067411049
4086,0.6366666666666667,0,76.60868137915455,15.010113761013512
4087,0.62,0,76.61331871898521,15.010203360651786
4088,0.81,1,76.6318683869232,15.010560819505963
4089,0.8233333333333334,1,76.64114340560839,15.010738985073855
4090,0.83,1,76.64578096101675,15.010827926883058
4091,0.7066666666666667,1,76.65505616380324,15.01100552853782
4092,0.7433333333333333,1,76.6643314890003,15.011182754222183
4093,0.7866666666666666,1,76.66896919742186,15.01127122606841
4094,0.48,0,77.27676061002217,15.022047285446911
4095,0.48,0,77.28140206488102,15.022123325914977
4096,0.4766666666666667,0,77.28604354596298,15.02219927203589
4097,0.43,0,77.29532658666604,15.022350881226552
4098,0.4166666666666667,0,77.29996814622214,15.022426544291466
4099,0.44666666666666666,0,77.30460973187127,15.022502112999542
4100,0.4266666666666667,0,77.3092513435809,15.02257758734837
4101,0.41333333333333333,0,77.31389298131853,15.022652967335539
4102,0.45666666666666667,0,77.31853464505161,15.022728252958654
4103,0.43666666666666665,0,77.32317633474766,15.022803444215292
4104,0.4,0,77.32781805037415,15.02287854110307
4105,0.41333333333333333,0,77.33245979189853,15.022953543619584
4106,0.6266666666666667,0,76.58095078844788,15.00506709674254
4107,0.6133333333333333,0,76.58558784563238,15.00515723181722
4108,0.6233333333333333,0,76.59486205322382,15.005337220202508
4109,0.6233333333333333,0,76.60413638489618,15.00551683288327
4110,0.6166666666666667,0,76.60877359718185,15.005606498327294
4111,0.6266666666666667,0,76.61341084039069,15.005696069836612
4112,0.7866666666666666,1,76.64123494721885,15.006231526103972
4113,0.79,1,76.64587240598406,15.006320439990583
4114,0.73,1,76.65050989541362,15.006409259919728
4115,0.7,1,76.65514741547511,15.006497985888593
4116,0.7,1,76.65978496613629,15.006586617894346
4117,0.7133333333333334,1,76.66442254736467,15.006675155934158
4118,0.7366666666666667,1,76.66906015912794,15.006763600005216
4119,0.76,1,76.67369780139371,15.006851950104705
4120,0.7733333333333333,1,77.28148024240076,15.017612292736182
4121,0.7933333333333333,1,77.28612162645065,15.017688215011932
4122,0.77,1,77.2907630366885,15.017764042967714
4123,0.7666666666666667,1,77.30004593559808,15.017915415909693
4124,0.7666666666666667,1,77.30468742420479,15.017990960891046
4125,0.57,0,77.30932893886941,15.018066411542765
4126,0.43333333333333335,0,77.31397047955944,15.018141767862433
4127,0.4166666666666667,0,77.31861204624238,15.018217029847657
4128,0.41,0,77.32325363888566,15.018292197496024
4129,0.41333333333333333,0,77.32789525745683,15.018367270805138
4130,0.41,0,77.33253690192333,15.018442249772601
4131,0.4066666666666667,0,77.33717857225265,15.018517134396019
4132,0.64,0,76.58568051563788,15.000650107876936
4133,0.6433333333333333,0,76.59031750733317,15.000740120756017
4134,0.5833333333333334,0,76.59495453007796,15.00083003974131
4135,0.5866666666666667,0,76.59959158383992,15.000919864829928
4136,0.5866666666666667,0,76.60422866858671,15.001009596019035
4137,0.59,0,76.60886578428597,15.001099233305755
4138,0.79,1,76.64596382028704,15.001812950771797
4139,0.7233333333333334,1,76.65523863654742,15.001990440915314
4140,0.7266666666666667,1,76.65987609058867,15.00207904508804
4141,0.71,1,76.66451357519412,15.002167555324315
4142,0.7366666666666667,1,76.66915109033147,15.00225597162132
4143,0.7333333333333333,1,76.67378863596831,15.002344293976241
4144,0.7766666666666666,1,76.67842621207227,15.002432522386261
4145,0.7833333333333333,1,77.28619968075034,15.013177155805439
4146,0.7566666666666667,1,77.29084099398607,15.013252959946637
4147,0.7766666666666666,1,77.29548233337465,15.013328669795046
4148,0.7766666666666666,1,77.30476509048039,15.013479806603844
4149,0.5533333333333333,0,77.30940650813251,15.013555233559403
4150,0.5533333333333333,0,77.31404795180747,15.013630566212532
4151,0.5433333333333333,0,77.31868942147274,15.013705804560816
4152,0.5366666666666666,0,77.32333091709583,15.013780948601857
4153,0.36,0,77.32797243864418,15.013855998333266
4154,0.37666666666666665,0,77.33261398608533,15.01393095375263
4155,0.37333333333333335,0,77.3372555593867,15.014005814857567
4156,0.35333333333333333,0,77.34189715851583,15.014080581645683
4157,0.6466666666666666,0,76.52549635750484,14.994964641385401
4158,0.6566666666666666,0,76.53013284611217,14.995055845964783
4159,0.6433333333333333,0,76.53476936618625,14.995146956717331
4160,0.74,1,76.64605520392871,14.997305459227404
4161,0.7366666666666667,1,76.65069250016296,14.997394223373687
4162,0.78,1,76.65532982702312,14.997482893618656
4163,0.7666666666666667,1,76.65996718447686,14.997571469959478
4164,0.6533333333333333,0,76.67387944007577,14.99783663552888
4165,0.6433333333333333,0,76.67851691958013,14.997924836224938
4166,0.7666666666666667,1,77.29556016754712,15.008817560809002
4167,0.7666666666666667,1,77.30020143608124,15.008893152607788
4168,0.5466666666666666,0,77.30948405137278,15.00904405339893
4169,0.54,0,77.31412539806517,15.00911936238647
4170,0.5433333333333333,0,77.31876677074531,15.009194577098773
4171,0.5366666666666666,0,77.32340816938067,15.009269697533442
4172,0.4066666666666667,0,77.32804959393876,15.009344723688084
4173,0.37,0,77.33269104438703,15.009419655560306
4174,0.4066666666666667,0,77.33733252069302,15.009494493147702
4175,0.37333333333333335,0,77.34197402282419,15.009569236447899
4176,0.41,0,77.34661555074801,15.0096438854585
4177,0.65,0,76.52559021969188,14.990457882994429
4178,0.6466666666666666,0,76.53022661182995,14.990549058917882
4179,0.6466666666666666,0,76.53486303543164,14.990640141043947
4180,0.6966666666666667,0,76.5394994904647,14.990731129369735
4181,0.7366666666666667,1,76.66005824780382,14.993063892509344
4182,0.75,1,76.66469553926055,14.9931523471419
4183,0.66,0,76.66933286124308,14.993240707894149
4184,0.67,0,76.6739702137191,14.993328974763285
4185,0.67,0,76.67860759665622,14.9934171477465
4186,0.6633333333333333,0,76.6832450100221,14.993505226840975
4187,0.5,0,76.88732083117088,14.997287715031032
4188,0.7533333333333333,1,77.30027914719362,15.004382017688922
4189,0.75,1,77.30492034486815,15.004457491495849
4190,0.5933333333333334,0,77.3095615685928,15.004532871061961
4191,0.5633333333333334,0,77.31420281833515,15.00460815638486
4192,0.56,0,77.31884409406265,15.004683347462134
4193,0.57,0,77.32348539574282,15.00475844429139
4194,0.36666666666666664,0,77.32812672334313,15.004833446870213
4195,0.35,0,77.33276807683109,15.004908355196237
4196,0.3466666666666667,0,77.33740945617419,15.004983169267048
4197,0.35333333333333333,0,77.34205086133989,15.005057889080263
4198,0.41,0,77.3466922922957,15.005132514633504
4199,0.41,0,77.3513337490091,15.005207045924385
4200,0.64,0,76.53032034608408,14.986042269518318
4201,0.65,0,76.53495667324573,14.986133323019063
4202,0.68,0,76.53959303183562,14.986224282748982
4203,0.6933333333333334,0,76.54422942182141,14.986315148705186
4204,0.6933333333333334,0,76.54886584317077,14.98640592088477
4205,0.73,1,76.64623787924027,14.98829046916448
4206,0.74,1,76.65551211619687,14.98846779205793
4207,0.7433333333333333,1,76.66014928057261,14.988556312738302
4208,0.76,1,76.66478647550349,14.988644739570672
4209,0.6666666666666666,0,76.6694237009572,14.988733072552227
4210,0.6666666666666666,0,76.67406095690134,14.988821311680145
4211,0.6866666666666666,0,76.67869824330357,14.988909456951623
4212,0.6733333333333333,0,76.68333556013155,14.98899750836385
4213,0.5333333333333333,0,76.68797290735293,14.989085465914021
4214,0.4266666666666667,0,76.8781299126614,14.992610876021052
4215,0.4766666666666667,0,76.88276850717152,14.992694888870767
4216,0.47333333333333333,0,76.88740713068262,14.992778807740589
4217,0.4666666666666667,0,76.89204578316227,14.992862632627844
4218,0.4666666666666667,0,76.89668446457809,14.992946363529857
4219,0.7066666666666667,1,77.30499793298546,14.999946330676302
4220,0.7633333333333333,1,77.30963905979515,15.000021686549127
4221,0.7533333333333333,1,77.31428021261995,15.000096948208338
4222,0.7466666666666667,1,77.31892139142734,15.000172115651532
4223,0.76,1,77.32356259618481,15.000247188876317
4224,0.5933333333333334,0,77.32820382685986,15.000322167880283
4225,0.6066666666666667,0,77.33284508342,15.000397052661055
4226,0.6066666666666667,0,77.3374863658327,15.000471843216221
4227,0.6033333333333334,0,77.34212767406547,15.000546539543414
4228,0.4866666666666667,0,77.34676900808579,15.000621141640238
4229,0.49,0,77.35141036786113,15.000695649504303
4230,0.49,0,77.35605175335903,15.00077006313326
4231,0.5333333333333333,0,76.5350502796316,14.981626502643358
4232,0.6233333333333333,0,76.53968654181064,14.981717433778565
4233,0.6233333333333333,0,76.54432283538247,14.981808271169495
4234,0.6233333333333333,0,76.55359551657529,14.981989664707003
4235,0.5866666666666667,0,76.56750477300251,14.982261051859046
4236,0.45666666666666667,0,76.6509661776002,14.983871651127698
4237,0.4633333333333333,0,76.66024028278623,14.984048730647036
4238,0.5533333333333333,0,76.66487738122365,14.984137129680336
4239,0.72,1,76.66951451018083,14.984225434892304
4240,0.72,1,76.67415166962546,14.984313646280118
4241,0.72,1,76.67878885952517,14.98440176384098
4242,0.7433333333333333,1,76.68342607984764,14.984489787572073
4243,0.35,0,76.68806333056045,14.984577717470595
4244,0.4533333333333333,0,76.87357790762339,14.988017938873995
4245,0.42,0,76.87821637647117,14.988102019258998
4246,0.47333333333333333,0,76.88285487434943,14.988186005696319
4247,0.47,0,76.88749340122581,14.988269898183267
4248,0.47,0,76.89213195706786,14.988353696717184
4249,0.4666666666666667,0,76.89677054184321,14.988437401295382
4250,0.4666666666666667,0,76.90140915551945,14.988521011915209
4251,0.46,0,76.90604779806415,14.988604528573982
4252,0.7633333333333333,1,77.3097165249824,14.995510499861043
4253,0.7366666666666667,1,77.31435758092216,14.99558573785752
4254,0.7433333333333333,1,77.31899866284193,14.995660881667588
4255,0.7466666666666667,1,77.32363977070922,14.995735931288854
4256,0.6366666666666667,0,77.32828090449152,14.995810886718916
4257,0.6,0,77.33292206415635,14.99588574795537
4258,0.6266666666666667,0,77.33756324967116,14.99596051499585
4259,0.6133333333333333,0,77.34220446100349,14.99603518783796
4260,0.51,0,77.34684569812082,14.99610976647931
4261,0.49,0,77.35148696099064,14.996184250917523
4262,0.49,0,77.35612824958045,14.996258641150222
4263,0.5,0,77.36076956385773,14.996332937175035
4264,0.5366666666666666,0,76.53514385459233,14.977119679917529
4265,0.5833333333333334,0,76.56296131959462,14.977663689387345
4266,0.5833333333333334,0,76.56759767324859,14.977754029596792
4267,0.59,0,76.57223405809835,14.977844276074123
4268,0.3933333333333333,0,76.65105734217491,14.979364122401227
4269,0.39,0,76.6556942830206,14.979452681211837
4270,0.44,0,76.664968256424,14.97962951747157
4271,0.71,1,76.66960528891705,14.979717794915066
4272,0.7133333333333334,1,76.67424235189453,14.979805978563894
4273,0.7,1,76.68351656917332,14.979982064466315
4274,0.36,0,76.68815372340997,14.9800699667143
4275,0.38333333333333336,0,76.69279090800165,14.980157775156398
4276,0.49666666666666665,0,76.87366443899928,14.983509106284451
4277,0.4766666666666667,0,76.87830281125046,14.983593160228606
4278,0.41333333333333333,0,76.88294121252927,14.983677120254594
4279,0.4166666666666667,0,76.8875796428033,14.983760986359737
4280,0.41333333333333333,0,76.89221810204018,14.983844758541363
4281,0.4066666666666667,0,76.89685659020746,14.983928436796813
4282,0.4066666666666667,0,76.90149510727278,14.984012021123409
4283,0.4066666666666667,0,76.90613365320371,14.984095511518483
4284,0.4,0,76.91077222796785,14.984178907979379
4285,0.7633333333333333,1,77.319075908309,14.991149645510935
4286,0.7366666666666667,1,77.32371691931861,14.99122467152963
4287,0.6333333333333333,0,77.32835795624067,14.991299603386723
4288,0.59,0,77.33299901904267,14.991374441079833
4289,0.6133333333333333,0,77.33764010769212,14.99144918460656
4290,0.61,0,77.34228122215653,14.991523833964523
4291,0.48333333333333334,0,77.34692236240338,14.991598389151353
4292,0.49666666666666665,0,77.35156352840016,14.991672850164647
4293,0.53,0,77.35620472011438,14.991747217002041
4294,0.49666666666666665,0,77.36084593751355,14.991821489661152
4295,0.5366666666666666,0,77.36548718056513,14.99189566813963
4296,0.5766666666666667,0,76.56305428500967,14.973156693199348
4297,0.5833333333333334,0,76.56769054229888,14.973247004993105
4298,0.5866666666666667,0,76.57232683078078,14.9733372230842
4299,0.62,0,76.5769631504231,14.973427347469768
4300,0.41333333333333333,0,76.65578532055875,14.974945122308467
4301,0.43333333333333335,0,76.66042219556013,14.975033559506542
4302,0.43666666666666665,0,76.6650591011076,14.975121902945052
4303,0.7,1,76.66969603716883,14.97521015262119
4304,0.6833333333333333,0,76.67897000070319,14.975386370675096
4305,0.72,1,76.68360702811161,14.975474339047258
4306,0.3466666666666667,0,76.68824408590444,14.975562213645809
4307,0.35,0,76.69288117404928,14.97564999446797
4308,0.37666666666666665,0,76.6975182925138,14.975737681510926
4309,0.4766666666666667,0,76.8691126946853,14.97891615003586
4310,0.4766666666666667,0,76.87375094131512,14.979000271426179
4311,0.4766666666666667,0,76.87838921700211,14.97908429893053
4312,0.41,0,76.88302752171387,14.979168232546249
4313,0.41,0,76.88766585541798,14.979252072270643
4314,0.41,0,76.89230421808205,14.979335818101053
4315,0.4033333333333333,0,76.89694260967369,14.9794194700348
4316,0.4,0,76.90158103016049,14.979503028069216
4317,0.4033333333333333,0,76.90621947951007,14.97958649220165
4318,0.4,0,76.91085795769,14.979669862429429
4319,0.4066666666666667,0,76.91549646466791,14.9797531387499
4320,0.39,0,76.92013500041136,14.979836321160406
4321,0.7533333333333333,1,77.32379404201556,14.986713409599258
4322,0.6133333333333333,0,77.32843498210985,14.986788317884338
4323,0.6,0,77.33307594808156,14.98686313203504
4324,0.6166666666666667,0,77.33771693989813,14.986937852048973
4325,0.6166666666666667,0,77.34235795752711,14.987012477923743
4326,0.4866666666666667,0,77.34699900093598,14.987087009656985
4327,0.48333333333333334,0,77.35164007009224,14.987161447246306
4328,0.49333333333333335,0,77.3562811649634,14.98723579068933
4329,0.53,0,77.36092228551695,14.987310039983697
4330,0.49333333333333335,0,77.36556343172039,14.987384195127023
4331,0.55,0,77.3702046035412,14.987458256116948
4332,0.5766666666666667,0,76.55851108946489,14.968559317619922
4333,0.5766666666666667,0,76.56314721919969,14.968649694669454
4334,0.38666666666666666,0,76.6605131061264,14.970525970458656
4335,0.39,0,76.66514991527744,14.970614286101451
4336,0.6833333333333333,0,76.6697867549392,14.970702508011344
4337,0.6966666666666667,0,76.6744236250794,14.970790636185528
4338,0.7233333333333334,1,76.68369745666557,14.970966611315564
4339,0.42333333333333334,0,76.6883344180469,14.971054458265803
4340,0.36333333333333334,0,76.69297140977726,14.971142211469129
4341,0.37333333333333335,0,76.69760843182429,14.97122987092273
4342,0.48,0,76.87383741457383,14.974491434299813
4343,0.4766666666666667,0,76.87847559372902,14.974575435365438
4344,0.41,0,76.88311380190609,14.974659342571941
4345,0.41,0,76.8877520390727,14.974743155916647
4346,0.41333333333333333,0,76.89239030519636,14.974826875396888
4347,0.41,0,76.89702860024474,14.974910501009997
4348,0.4,0,76.90166692418543,14.9749940327533
4349,0.41,0,76.90630527698606,14.975077470624138
4350,0.4,0,76.91094365861417,14.975160814619853
4351,0.39666666666666667,0,76.91558206903743,14.975244064737797
4352,0.3933333333333333,0,76.92022050822338,14.975327220975299
4353,0.39,0,76.92485897613966,14.97541028332971
4354,0.6566666666666666,0,77.32851198210166,14.982277030212389
4355,0.63,0,77.33315285127554,14.982351820821624
4356,0.6433333333333333,0,77.33779374629174,14.9824265173237
4357,0.6433333333333333,0,77.34243466711781,14.982501119716222
4358,0.41333333333333333,0,77.34707561372119,14.98257562799682
4359,0.5666666666666667,0,77.35171658606944,14.982650042163113
4360,0.44,0,77.35635758413001,14.982724362212712
4361,0.41333333333333333,0,77.36099860787047,14.982798588143266
4362,0.5766666666666667,0,77.36563965725824,14.982872719952391
4363,0.57,0,77.37028073226088,14.982946757637727
4364,0.6066666666666667,0,77.37492183284586,14.983020701196901
4365,0.3466666666666667,0,76.55396808654339,14.963961902947046
4366,0.42333333333333334,0,76.55860408873,14.9640523451917
4367,0.41,0,76.56324012216777,14.964142693798369
4368,0.41333333333333333,0,76.56787618682442,14.964232948764163
4369,0.4533333333333333,0,76.5725122826676,14.96432311008622
4370,0.4533333333333333,0,76.57714840966503,14.964413177761664
4371,0.4533333333333333,0,76.58178456778438,14.964503151787627
4372,0.35333333333333333,0,76.66524069893651,14.966106666941446
4373,0.54,0,76.66987744223118,14.966194861086217
4374,0.5866666666666667,0,76.67451421600123,14.966282961524755
4375,0.5866666666666667,0,76.67915102021432,14.96637096825426
4376,0.5866666666666667,0,76.68378785483814,14.966458881271926
4377,0.6633333333333333,0,76.68842471984031,14.966546700574957
4378,0.5733333333333334,0,76.69306161518855,14.96663442616055
4379,0.5633333333333334,0,76.69769854085047,14.96672205802591
4380,0.47333333333333333,0,76.87392385877826,14.969982594906032
4381,0.4766666666666667,0,76.87856194143403,14.97006656953398
4382,0.41,0,76.88320005310885,14.970150450332339
4383,0.4166666666666667,0,76.88783819377028,14.970234237298415
4384,0.4166666666666667,0,76.89247636338597,14.97031793042955
4385,0.4033333333333333,0,76.89711456192349,14.97040152972307
4386,0.41333333333333333,0,76.90175278935047,14.970485035176312
4387,0.4033333333333333,0,76.90639104563452,14.970568446786624
4388,0.4,0,76.91102933074325,14.970651764551326
4389,0.39666666666666667,0,76.91566764464424,14.970734988467777
4390,0.4033333333333333,0,76.9203059873051,14.970818118533327
4391,0.4033333333333333,0,76.92494435869344,14.970901154745315
4392,0.3933333333333333,0,76.92958275877685,14.970984097101095
4393,0.39,0,76.93422118752295,14.97106694559803
4394,0.64,0,77.3332297286272,14.977840507440218
4395,0.6466666666666666,0,77.33787052687553,14.977915180431381
4396,0.6566666666666666,0,77.34251135093115,14.97798975934261
4397,0.44666666666666666,0,77.34715220076157,14.978064244171504
4398,0.5333333333333333,0,77.35179307633427,14.978138634915704
4399,0.52,0,77.3564339776168,14.978212931572825
4400,0.4266666666666667,0,77.36107490457663,14.9782871341405
4401,0.53,0,77.36571585718126,14.978361242616357
4402,0.5866666666666667,0,77.37035683539821,14.97843525699804
4403,0.5866666666666667,0,77.37499783919499,14.978509177283172
4404,0.5866666666666667,0,77.37963886853906,14.978583003469405
4405,0.34,0,76.55406115081898,14.959454956648335
4406,0.42,0,76.55869705674394,14.959545370421813
4407,0.41,0,76.56333299391699,14.959635690586756
4408,0.41333333333333333,0,76.56796896230581,14.95972591714028
4409,0.41,0,76.57260496187811,14.959816050079528
4410,0.4266666666666667,0,76.57724099260157,14.959906089401606
4411,0.4866666666666667,0,76.5818770544439,14.959996035103671
4412,0.3466666666666667,0,76.66533145208788,14.961599045465718
4413,0.5266666666666666,0,76.66996809904775,14.96168721184647
4414,0.5333333333333333,0,76.67460477648001,14.961775284550471
4415,0.5333333333333333,0,76.67924148435232,14.961863263574918
4416,0.5366666666666666,0,76.68387822263233,14.961951148917004
4417,0.5766666666666667,0,76.68851499128773,14.962038940573931
4418,0.5766666666666667,0,76.69315179028614,14.96212663854291
4419,0.5766666666666667,0,76.69778861959529,14.962214242821137
4420,0.41,0,76.87864826012002,14.965557701436818
4421,0.39666666666666667,0,76.88328627532495,14.965641555828078
4422,0.4,0,76.88792431951364,14.965725316416588
4423,0.39666666666666667,0,76.89256239265372,14.965808983199674
4424,0.3933333333333333,0,76.89720049471278,14.965892556174667
4425,0.4,0,76.90183862565847,14.96597603533891
4426,0.4033333333333333,0,76.90647678545834,14.966059420689731
4427,0.4033333333333333,0,76.91111497408004,14.966142712224482
4428,0.4,0,76.91575319149118,14.966225909940505
4429,0.39666666666666667,0,76.92039143765935,14.966309013835142
4430,0.3933333333333333,0,76.92502971255215,14.966392023905755
4431,0.39666666666666667,0,76.92966801613719,14.96647494014969
4432,0.4033333333333333,0,76.93430634838207,14.966557762564307
4433,0.39666666666666667,0,76.9389447092544,14.96664049114696
4434,0.6466666666666666,0,77.33794728165202,14.973403841372628
4435,0.66,0,77.3425880089697,14.973478396803493
4436,0.4166666666666667,0,77.34722876205963,14.973552858181634
4437,0.4166666666666667,0,77.35186954088931,14.973627225504686
4438,0.56,0,77.35651034542627,14.973701498770266
4439,0.5433333333333333,0,77.36115117563797,14.973775677976006
4440,0.5966666666666667,0,77.36579203149196,14.973849763119537
4441,0.59,0,77.37043291295574,14.973923754198502
4442,0.5666666666666667,0,77.37507381999679,14.973997651210528
4443,0.5566666666666666,0,77.37971475258263,14.974071454153261
4444,0.51,0,77.38435571068077,14.97414516302435
4445,0.36,0,76.54951840539589,14.954857529127867
4446,0.34,0,76.55415418381419,14.954948008007516
4447,0.4066666666666667,0,76.5587899935098,14.955038393310954
4448,0.41,0,76.56342583445041,14.955128685035309
4449,0.41,0,76.56806170660374,14.955218883177704
4450,0.4066666666666667,0,76.57269760993745,14.955308987735272
4451,0.4166666666666667,0,76.57733354441928,14.955398998705139
4452,0.4266666666666667,0,76.58196951001688,14.955488916084434
4453,0.4266666666666667,0,76.58660550669794,14.9555787398703
4454,0.54,0,76.67005872539194,14.957179560292792
4455,0.5333333333333333,0,76.67469530651874,14.957267605263368
4456,0.53,0,76.67933191808258,14.957355556583867
4457,0.52,0,76.68396856005114,14.95744341425148
4458,0.57,0,76.69324193507306,14.95761884861688
4459,0.3933333333333333,0,76.88337246855728,14.961132659059846
4460,0.39666666666666667,0,76.88801041630562,14.96121639327184
4461,0.4033333333333333,0,76.89264839300247,14.961300033707934
4462,0.3933333333333333,0,76.89728639861548,14.961383580365453
4463,0.41333333333333333,0,76.90192443311221,14.961467033241746
4464,0.4066666666666667,0,76.90656249646032,14.961550392334143
4465,0.4033333333333333,0,76.91120058862741,14.961633657639988
4466,0.4,0,76.91583870958108,14.961716829156629
4467,0.39666666666666667,0,76.92047685928894,14.961799906881417
4468,0.39666666666666667,0,76.9251150377186,14.9618828908117
4469,0.4,0,76.92975324483767,14.961965780944832
4470,0.39666666666666667,0,76.93439148061375,14.962048577278177
4471,0.38666666666666666,0,76.93902974501447,14.962131279809084
4472,0.39666666666666667,0,76.94366803800739,14.962213888534926
4473,0.6866666666666666,0,77.34266464123601,14.968967032099519
4474,0.44,0,77.34730529761795,14.969041470027854
4475,0.45666666666666667,0,77.35194597973708,14.969115813930694
4476,0.4533333333333333,0,77.35658668756096,14.969190063805668
4477,0.5333333333333333,0,77.36122742105705,14.969264219650418
4478,0.6033333333333334,0,77.36586818019288,14.96933828146256
4479,0.5866666666666667,0,77.37050896493596,14.969412249239744
4480,0.5433333333333333,0,77.3751497752538,14.969486122979598
4481,0.5733333333333334,0,77.3797906111139,14.96955990267977
4482,0.5,0,77.38443147248378,14.969633588337908
4483,0.36333333333333334,0,76.54961150330774,14.95035060664397
4484,0.34,0,76.55424718553208,14.950441057025268
4485,0.4066666666666667,0,76.55888289903065,14.950531413859808
4486,0.4066666666666667,0,76.56351864377115,14.95062167714472
4487,0.4166666666666667,0,76.56815441972127,14.950711846877127
4488,0.41333333333333333,0,76.57279022684872,14.950801923054152
4489,0.42333333333333334,0,76.57742606512119,14.95089190567293
4490,0.43,0,76.58206193450637,14.950981794730597
4491,0.45666666666666667,0,76.58669783497193,14.951071590224293
4492,0.45,0,76.59133376648565,14.951161292151157
4493,0.5333333333333333,0,76.67478580612043,14.95275992366412
4494,0.5233333333333333,0,76.67942232140815,14.95284784728178
4495,0.5333333333333333,0,76.68405886709759,14.952935677276036
4496,0.5666666666666667,0,76.68869544315639,14.953023413644086
4497,0.3933333333333333,0,76.8927343644351,14.956791081954984
4498,0.4,0,76.8973722736344,14.956874602296091
4499,0.4066666666666667,0,76.90201021171461,14.956958028885484
4500,0.4033333333333333,0,76.90664817864334,14.957041361720504
4501,0.4033333333333333,0,76.9112861743882,14.957124600798503
4502,0.4066666666666667,0,76.91592419891678,14.957207746116817
4503,0.4,0,76.92056225219673,14.957290797672798
4504,0.4,0,76.92520033419565,14.9573737554638
4505,0.4066666666666667,0,76.92983844488114,14.957456619487173
4506,0.4066666666666667,0,76.93447658422082,14.957539389740292
4507,0.4,0,76.93911475218229,14.957622066220503
4508,0.38666666666666666,0,76.94375294873316,14.957704648925175
4509,0.41,0,76.94839117384102,14.957787137851671
4510,0.41,0,76.95302942747352,14.957869532997371
4511,0.54,0,77.34738180743905,14.964530079710766
4512,0.5533333333333333,0,77.35202239288014,14.964604400194345
4513,0.5166666666666667,0,77.35666300402342,14.964678626679664
4514,0.5033333333333333,0,77.36130364083638,14.964752759164345
4515,0.45,0,77.36594430328655,14.964826797646042
4516,0.43,0,77.37058499134145,14.964900742122383
4517,0.4866666666666667,0,77.37522570496857,14.964974592591
4518,0.48,0,77.37986644413543,14.965048349049548
4519,0.5833333333333334,0,77.38450720880952,14.96512201149566
4520,0.57,0,77.39378881454951,14.965269054341206
4521,0.3233333333333333,0,76.55434015597574,14.945934103702278
4522,0.3566666666666667,0,76.55897577330957,14.946024432069063
4523,0.41,0,76.56361142188226,14.946114666915664
4524,0.36,0,76.56824710166148,14.946204808239209
4525,0.37666666666666665,0,76.57288281261496,14.946294856036834
4526,0.4666666666666667,0,76.57751855471038,14.946384810305668
4527,0.49666666666666665,0,76.58215432791546,14.946474671042843
4528,0.5233333333333333,0,76.58679013219788,14.946564438245497
4529,0.5333333333333333,0,76.59142596752534,14.94665411191077
