sample_id,prospectivity_score,xcoord,ycoord,prospectivity_class
4556,0.772763027,76.61758768,15.02832212,1
4557,0.768950407,76.62222547,15.02841164,1
4558,0.768931432,76.62686329,15.02850107,1
4559,0.737970248,76.63150114,15.02859041,1
4560,0.73793356,76.63613902,15.02867965,1
4561,0.737990686,76.64077693,15.0287688,1
4562,0.73799038,76.64541487,15.02885785,1
4563,0.71323015,76.65005285,15.02894681,1
4564,0.713216507,76.65469085,15.02903568,1
4565,0.713755216,76.65932889,15.02912445,1
4566,0.504779368,76.81704003,15.03208665,0
4567,0.500970333,76.82167912,15.03217213,0
4568,0.558152685,76.82631823,15.03225751,0
4569,0.554953266,76.83095738,15.0323428,0
4570,0.505523685,77.10935864,15.03728751,0
4571,0.502412449,77.11399951,15.03736705,0
4572,0.502380798,77.11864042,15.03744649,0
4573,0.502404393,77.12328135,15.03752583,0
4574,0.502383044,77.12792231,15.03760509,0
4575,0.555113672,77.1325633,15.03768424,0
4576,0.555117433,77.13720431,15.03776331,0
4577,0.558694035,77.14184535,15.03784228,0
4578,0.555111786,77.14648642,15.03792115,0
4579,0.505568798,77.15112752,15.03799993,0
4580,0.50193008,77.15576864,15.03807862,0
4581,0.505867175,77.16040979,15.03815721,0
4582,0.704678031,77.23931345,15.03947881,1
4583,0.502380302,77.24395508,15.0395557,0
4584,0.509499336,77.26252188,15.03986233,0
4585,0.509505345,77.26716364,15.03993875,0
4586,0.515312549,77.27180543,15.04001507,0
4587,0.515414021,77.27644725,15.0400913,0
4588,0.515414002,77.28108909,15.04016744,0
4589,0.515326583,77.28573096,15.04024348,0
4590,0.502504393,77.29037286,15.04031943,0
4591,0.50259277,77.29501478,15.04039528,0
4592,0.502592935,77.29965673,15.04047104,0
4593,0.506176058,77.3042987,15.0405467,0
4594,0.502669416,77.3089407,15.04062227,0
4595,0.502672153,77.31358273,15.04069774,0
4596,0.732508023,76.50638457,15.0216387,1
4597,0.732487718,76.51102151,15.02173045,1
4598,0.732502035,76.51565848,15.02182211,1
4599,0.724909103,76.54348098,15.02237008,1
4600,0.728704564,76.54811818,15.02246108,1
4601,0.724912713,76.5527554,15.02255199,1
4602,0.731933105,76.55739266,15.0226428,1
4603,0.731933258,76.56202995,15.02273352,1
4604,0.745073143,76.56666727,15.02282415,1
4605,0.745072118,76.57130462,15.02291468,1
4606,0.833363597,76.575942,15.02300511,1
4607,0.829603439,76.58057941,15.02309546,1
4608,0.84597704,76.58521685,15.0231857,1
4609,0.829582514,76.58985433,15.02327586,1
4610,0.761026868,76.59449184,15.02336592,1
4611,0.757199924,76.59912937,15.02345588,1
4612,0.744113988,76.60376694,15.02354576,1
4613,0.757219205,76.60840454,15.02363554,1
4614,0.772788789,76.61304217,15.02372522,1
4615,0.77274878,76.61767983,15.02381481,1
4616,0.76893004,76.62695524,15.02399371,1
4617,0.754435206,76.631593,15.02408301,1
4618,0.741798311,76.63623078,15.02417223,1
4619,0.73799038,76.6408686,15.02426135,1
4620,0.724872112,76.64550644,15.02435037,1
4621,0.700054131,76.65014432,15.02443931,1
4622,0.713215799,76.65942016,15.02461689,1
4623,0.502230123,77.11408129,15.0328569,0
4624,0.502231615,77.1187221,15.03293632,0
4625,0.502271907,77.1280038,15.03309487,0
4626,0.506261203,77.13264469,15.033174,0
4627,0.502496452,77.1372856,15.03325304,0
4628,0.506078498,77.14192655,15.03333198,0
4629,0.502495622,77.14656752,15.03341083,0
4630,0.502335806,77.15120852,15.03348959,0
4631,0.711678187,77.24403414,15.03504487,1
4632,0.711679797,77.2486757,15.03512164,1
4633,0.501818196,77.26724222,15.03542779,0
4634,0.501842463,77.27188391,15.03550409,0
4635,0.501871044,77.27652563,15.0355803,0
4636,0.501981451,77.28116737,15.03565641,0
4637,0.502468525,77.28580915,15.03573243,0
4638,0.502590749,77.29045095,15.03580835,0
4639,0.5025888,77.29509277,15.03588418,0
4640,0.502588304,77.29973462,15.03595992,0
4641,0.502586384,77.3043765,15.03603556,0
4642,0.50258523,77.3090184,15.0361111,0
4643,0.50258606,77.31366033,15.03618655,0
4644,0.502481051,77.31830229,15.03626191,0
4645,0.589717513,76.51111585,15.01722379,0
4646,0.589734802,76.51575273,15.01731542,0
4647,0.554796295,76.52038963,15.01740696,0
4648,0.744535358,76.54357465,15.01786323,1
4649,0.744140209,76.55284887,15.01804508,1
4650,0.735763299,76.56212323,15.01822655,1
4651,0.735780472,76.56676045,15.01831715,1
4652,0.748934683,76.5713977,15.01840765,1
4653,0.829425848,76.57603499,15.01849806,1
4654,0.833363597,76.5806723,15.01858837,1
4655,0.833363597,76.58530965,15.01867859,1
4656,0.833424293,76.58994703,15.01876872,1
4657,0.757219668,76.59458444,15.01885875,1
4658,0.757219205,76.59922188,15.01894869,1
4659,0.757219205,76.60385935,15.01903853,1
4660,0.75721951,76.60849685,15.01912828,1
4661,0.768938245,76.61313438,15.01921794,1
4662,0.772763027,76.62240954,15.01939696,1
4663,0.772801688,76.62704717,15.01948634,1
4664,0.737990692,76.63168482,15.01957562,1
4665,0.758242096,76.63632251,15.0196648,1
4666,0.758242096,76.64096023,15.0197539,1
4667,0.73799038,76.64559798,15.01984289,1
4668,0.700009758,76.65487357,15.02002061,1
4669,0.699852514,76.65951141,15.02010932,0
4670,0.566803559,76.66878718,15.02028647,0
4671,0.711679797,77.25339613,15.03068744,1
4672,0.506027538,77.25803765,15.030764,0
4673,0.502472662,77.27660398,15.0310693,0
4674,0.502009964,77.28124563,15.03114539,0
4675,0.502281297,77.28588731,15.03122138,0
4676,0.502588035,77.29052901,15.03129728,0
4677,0.502590428,77.29517074,15.03137308,0
4678,0.502586862,77.29981249,15.03144879,0
4679,0.502586384,77.30445427,15.03152441,0
4680,0.502587415,77.30909607,15.03159993,0
4681,0.502586491,77.31373791,15.03167536,0
4682,0.502586913,77.31837976,15.03175069,0
4683,0.502585716,77.32302165,15.03182593,0
4684,0.589711783,76.51121016,15.01271713,0
4685,0.589733394,76.51584694,15.01280873,0
4686,0.558465925,76.52048375,15.01290024,0
4687,0.740531991,76.5668536,15.01381014,1
4688,0.736711455,76.57149075,15.01390062,1
4689,0.744603097,76.57612794,15.013991,1
4690,0.744620366,76.58076516,15.01408128,1
4691,0.757708707,76.58540241,15.01417147,1
4692,0.75752986,76.59003969,15.01426157,1
4693,0.748895908,76.59467701,15.01435157,1
4694,0.744893802,76.59931435,15.01444148,1
4695,0.745071806,76.60395172,15.0145313,1
4696,0.748895908,76.60858913,15.01462102,1
4697,0.705904057,76.61322657,15.01471065,1
4698,0.709702981,76.62713906,15.01497897,1
4699,0.564816274,76.63177662,15.01506822,0
4700,0.560935726,76.63641421,15.01515738,0
4701,0.560935726,76.64105183,15.01524644,0
4702,0.577759193,76.64568949,15.01533541,0
4703,0.71647736,76.65032717,15.01542429,1
4704,0.716433737,76.65496488,15.01551307,1
4705,0.716481174,76.65960263,15.01560176,1
4706,0.502443911,77.26275781,15.02632953,0
4707,0.502447814,77.26739928,15.02640588,0
4708,0.502486098,77.27204078,15.02648213,0
4709,0.502396826,77.27668231,15.02655829,0
4710,0.502400176,77.28596544,15.02671033,0
4711,0.502589531,77.29060704,15.0267862,0
4712,0.502588035,77.29524867,15.02686198,0
4713,0.502586384,77.29989033,15.02693767,0
4714,0.502586384,77.30453201,15.02701326,0
4715,0.502587415,77.30917372,15.02708876,0
4716,0.502585991,77.31381546,15.02716416,0
4717,0.506352275,77.31845722,15.02723947,0
4718,0.502588534,77.323099,15.02731469,0
4719,0.5025849,77.32774082,15.02738981,0
4720,0.589714196,76.51594112,15.00830204,0
4721,0.558444877,76.52057784,15.00839352,0
4722,0.740484312,76.57158378,15.00939358,1
4723,0.748414762,76.57622087,15.00948393,1
4724,0.744603097,76.58085799,15.00957419,1
4725,0.744602633,76.59013233,15.00975442,1
4726,0.73577761,76.59476955,15.0098444,1
4727,0.731947111,76.59940679,15.00993428,1
4728,0.731769613,76.60404407,15.01002407,1
4729,0.73577761,76.60868138,15.01011376,1
4730,0.692716148,76.61331872,15.01020336,0
4731,0.564816274,76.63186839,15.01056082,0
4732,0.577760867,76.64114341,15.01073899,0
4733,0.577760867,76.64578096,15.01082793,0
4734,0.699758611,76.65505616,15.01100553,0
4735,0.713136126,76.66433149,15.01118275,1
4736,0.581221685,76.6689692,15.01127123,0
4737,0.598158917,76.67360694,15.0113596,0
4738,0.502452925,77.27211918,15.02197115,0
4739,0.502471063,77.27676061,15.02204729,0
4740,0.50248467,77.28140206,15.02212333,0
4741,0.502484855,77.28604355,15.02219927,0
4742,0.502588035,77.29532659,15.02235088,0
4743,0.502590428,77.29996815,15.02242654,0
4744,0.502586384,77.30460973,15.02250211,0
4745,0.502588933,77.30925134,15.02257759,0
4746,0.502586811,77.31389298,15.02265297,0
4747,0.502586491,77.31853465,15.02272825,0
4748,0.502586889,77.32317633,15.02280344,0
4749,0.502585399,77.32781805,15.02287854,0
4750,0.502586726,77.33245979,15.02295354,0
4751,0.502586726,77.33710156,15.02302845,0
4752,0.744543462,76.58095079,15.0050671,1
4753,0.744390787,76.58558785,15.00515723,1
4754,0.735779443,76.59486205,15.00533722,1
4755,0.735816447,76.60413638,15.00551683,1
4756,0.73577761,76.6087736,15.0056065,1
4757,0.692681474,76.61341084,15.00569607,0
4758,0.547537896,76.64123495,15.00623153,0
4759,0.547555459,76.64587241,15.00632044,0
4760,0.699759321,76.6505099,15.00640926,0
4761,0.71643198,76.65514742,15.00649799,1
4762,0.699914875,76.65978497,15.00658662,0
4763,0.699915875,76.66442255,15.00667516,0
4764,0.581205904,76.66906016,15.0067636,0
4765,0.594554474,76.6736978,15.00685195,0
4766,0.594554233,76.67833547,15.00694021,0
4767,0.509651244,77.27683888,15.01753628,0
4768,0.509562168,77.28148024,15.01761229,0
4769,0.509651754,77.28612163,15.01768822,0
4770,0.509503198,77.29076304,15.01776404,0
4771,0.509406842,77.30004594,15.01791542,0
4772,0.509506288,77.30468742,15.01799096,0
4773,0.502576156,77.30932894,15.01806641,0
4774,0.502398586,77.31397048,15.01814177,0
4775,0.502586312,77.31861205,15.01821703,0
4776,0.506352275,77.32325364,15.0182922,0
4777,0.502585874,77.32789526,15.01836727,0
4778,0.502497423,77.3325369,15.01844225,0
4779,0.502587226,77.33717857,15.01851713,0
4780,0.502387635,77.34182027,15.01859192,0
4781,0.731998324,76.58568052,15.00065011,1
4782,0.735916817,76.59031751,15.00074012,1
4783,0.74802077,76.59495453,15.00083004,1
4784,0.744041991,76.59959158,15.00091986,1
4785,0.744148354,76.60422867,15.0010096,1
4786,0.744220481,76.60886578,15.00109923,1
4787,0.547537896,76.64596382,15.00181295,0
4788,0.71643198,76.65523864,15.00199044,1
4789,0.699960345,76.65987609,15.00207905,0
4790,0.699959606,76.66451358,15.00216756,0
4791,0.581219319,76.66915109,15.00225597,0
4792,0.584994591,76.67378864,15.00234429,0
4793,0.594554474,76.67842621,15.00243252,0
4794,0.594555861,76.68306382,15.00252066,0
4795,0.509651244,77.28155839,15.01310126,0
4796,0.509652893,77.28619968,15.01317716,0
4797,0.509503383,77.29084099,15.01325296,0
4798,0.509501666,77.29548233,15.01332867,0
4799,0.509506634,77.30476509,15.01347981,0
4800,0.502575334,77.30940651,15.01355523,0
4801,0.502580727,77.31404795,15.01363057,0
4802,0.502577802,77.31868942,15.0137058,0
4803,0.502578222,77.32333092,15.01378095,0
4804,0.502602337,77.32797244,15.013856,0
4805,0.502603457,77.33261399,15.01393095,0
4806,0.502606385,77.33725556,15.01400581,0
4807,0.502606385,77.34189716,15.01408058,0
4808,0.502586648,77.34653878,15.01415525,0
4809,0.615365489,76.52549636,14.99496464,0
4810,0.611693304,76.53013285,14.99505585,0
4811,0.611633902,76.53476937,14.99514696,0
4812,0.615738771,76.6460552,14.99730546,0
4813,0.615747762,76.6506925,14.99739422,0
4814,0.611829889,76.65532983,14.99748289,0
4815,0.611371815,76.65996718,14.99757147,0
4816,0.554572125,76.67387944,14.99783664,0
4817,0.558273205,76.67851692,14.99792484,0
4818,0.567967108,76.68315443,14.99801294,0
4819,0.509501734,77.29091893,15.00874187,0
4820,0.509502078,77.29556017,15.00881756,0
4821,0.509502957,77.30020144,15.00889315,0
4822,0.502578204,77.30948405,15.00904405,0
4823,0.50615971,77.3141254,15.00911936,0
4824,0.502578301,77.31876677,15.00919458,0
4825,0.502487622,77.32340817,15.0092697,0
4826,0.502604533,77.32804959,15.00934472,0
4827,0.502098918,77.33269104,15.00941966,0
4828,0.502616974,77.33733252,15.00949449,0
4829,0.502607069,77.34197402,15.00956924,0
4830,0.502586648,77.34661555,15.00964389,0
4831,0.502586648,77.3512571,15.00971844,0
4832,0.615365755,76.52559022,14.99045788,0
4833,0.611566651,76.53022661,14.99054906,0
4834,0.611634023,76.53486304,14.99064014,0
4835,0.657921166,76.53949949,14.99073113,0
4836,0.612062445,76.66005825,14.99306389,0
4837,0.612145542,76.66469554,14.99315235,0
4838,0.554572779,76.66933286,14.99324071,0
4839,0.554572125,76.67397021,14.99332897,0
4840,0.554511334,76.6786076,14.99341715,0
4841,0.554548132,76.68324501,14.99350523,0
4842,0.518337468,76.68788245,14.99359321,0
4843,0.502305778,76.87804342,14.99711973,0
4844,0.509714054,76.88268211,14.99720377,0
4845,0.509717194,76.88732083,14.99728772,0
4846,0.509714906,76.89195958,14.99737157,0
4847,0.51337792,76.89659836,14.99745532,0
4848,0.509413401,77.29563798,15.00430645,0
4849,0.509501734,77.30027915,15.00438202,0
4850,0.5131614,77.30492034,15.00445749,0
4851,0.502575678,77.30956157,15.00453287,0
4852,0.502575845,77.31420282,15.00460816,0
4853,0.502575999,77.31884409,15.00468335,0
4854,0.502575654,77.3234854,15.00475844,0
4855,0.502510841,77.32812672,15.00483345,0
4856,0.502098597,77.33276808,15.00490836,0
4857,0.502601318,77.33740946,15.00498317,0
4858,0.502603636,77.34205086,15.00505789,0
4859,0.502585726,77.34669229,15.00513251,0
4860,0.502586648,77.35133375,15.00520705,0
4861,0.502586648,77.35597523,15.00528148,0
4862,0.611680914,76.52568405,14.98595112,0
4863,0.614949717,76.53032035,14.98604227,0
4864,0.611171915,76.53495667,14.98613332,0
4865,0.657830614,76.53959303,14.98622428,0
4866,0.657345425,76.54422942,14.98631515,0
4867,0.657892768,76.54886584,14.98640592,0
4868,0.611662044,76.64160081,14.98820167,0
4869,0.615436131,76.64623788,14.98829047,0
4870,0.612145352,76.65551212,14.98846779,0
4871,0.615736632,76.66014928,14.98855631,0
4872,0.628709063,76.66478648,14.98864474,0
4873,0.554572125,76.6694237,14.98873307,0
4874,0.554571783,76.67406096,14.98882131,0
4875,0.567981237,76.67869824,14.98890946,0
4876,0.567981237,76.68333556,14.98899751,0
4877,0.514494816,76.68797291,14.98908547,0
4878,0.514516686,76.69261028,14.98917333,0
4879,0.505617347,76.87349135,14.99252677,0
4880,0.502221685,76.87812991,14.99261088,0
4881,0.509716684,76.88276851,14.99269489,0
4882,0.509714948,76.88740713,14.99277881,0
4883,0.509627607,76.89204578,14.99286263,0
4884,0.509722819,76.89668446,14.99294636,0
4885,0.502372795,76.90132317,14.99303,0
4886,0.519592266,77.30035683,14.99987088,0
4887,0.51959217,77.30499793,14.99994633,0
4888,0.502477641,77.30963906,15.00002169,0
4889,0.502494861,77.31428021,15.00009695,0
4890,0.502477196,77.31892139,15.00017212,0
4891,0.502476694,77.3235626,15.00024719,0
4892,0.506313225,77.32820383,15.00032217,0
4893,0.502535453,77.33284508,15.00039705,0
4894,0.502535866,77.33748637,15.00047184,0
4895,0.502538048,77.34212767,15.00054654,0
4896,0.5025686,77.34676901,15.00062114,0
4897,0.502570426,77.35141037,15.00069565,0
4898,0.502571348,77.35605175,15.00077006,0
4899,0.502571348,77.36069316,15.00084438,0
4900,0.501708771,76.53505028,14.9816265,0
4901,0.720418063,76.53968654,14.98171743,1
4902,0.720044273,76.54432284,14.98180827,1
4903,0.716466777,76.55359552,14.98198966,1
4904,0.576576376,76.56750477,14.98226105,0
4905,0.502132181,76.64632917,14.98378297,0
4906,0.501703119,76.65096618,14.98387165,0
4907,0.502233192,76.66024028,14.98404873,0
4908,0.502231011,76.66487738,14.98413713,0
4909,0.590170138,76.66951451,14.98422543,0
4910,0.590169797,76.67415167,14.98431365,0
4911,0.590170985,76.67878886,14.98440176,0
4912,0.603519347,76.68342608,14.98448979,0
4913,0.514207248,76.68806333,14.98457772,0
4914,0.514230513,76.69270061,14.98466555,0
4915,0.505576332,76.86893947,14.98793376,0
4916,0.501922288,76.87357791,14.98801794,0
4917,0.501914728,76.87821638,14.98810202,0
4918,0.513375772,76.88285487,14.98818601,0
4919,0.509715824,76.8874934,14.9882699,0
4920,0.513057121,76.89213196,14.9883537,0
4921,0.509648563,76.89677054,14.9884374,0
4922,0.506147983,76.90140916,14.98852101,0
4923,0.502373008,76.9060478,14.98860453,0
4924,0.502308755,76.91068647,14.98868795,0
4925,0.519593384,77.3050755,14.99543517,0
4926,0.502480749,77.30971652,14.9955105,0
4927,0.502477296,77.31435758,14.99558574,0
4928,0.502388063,77.31899866,14.99566088,0
4929,0.502476374,77.32363977,14.99573593,0
4930,0.502535513,77.3282809,14.99581089,0
4931,0.502535264,77.33292206,14.99588575,0
4932,0.502535866,77.33756325,14.99596051,0
4933,0.502538557,77.34220446,14.99603519,0
4934,0.502567749,77.3468457,14.99610977,0
4935,0.5025686,77.35148696,14.99618425,0
4936,0.502570367,77.35612825,14.99625864,0
4937,0.502569773,77.36076956,14.99633294,0
4938,0.502583632,77.3654109,14.99640714,0
4939,0.501756989,76.53050772,14.97702868,0
4940,0.501695214,76.53514385,14.97711968,0
4941,0.576505105,76.56296132,14.97766369,0
4942,0.576520651,76.56759767,14.97775403,0
4943,0.576575256,76.57223406,14.97784428,0
4944,0.57630041,76.57687047,14.97793443,0
4945,0.50165833,76.65105734,14.97936412,0
4946,0.501676236,76.65569428,14.97945268,0
4947,0.502231707,76.66496826,14.97962952,0
4948,0.590084727,76.66960529,14.97971779,0
4949,0.590170824,76.67424235,14.97980598,0
4950,0.590172358,76.68351657,14.97998206,0
4951,0.514282973,76.68815372,14.98006997,0
4952,0.514190994,76.69279091,14.98015778,0
4953,0.514172403,76.69742812,14.98024549,0
4954,0.504942582,76.8690261,14.98342496,0
4955,0.504944886,76.87366444,14.98350911,0
4956,0.501178463,76.87830281,14.98359316,0
4957,0.502169723,76.88294121,14.98367712,0
4958,0.50216754,76.88757964,14.98376099,0
4959,0.501793166,76.8922181,14.98384476,0
4960,0.5021923,76.89685659,14.98392844,0
4961,0.50242871,76.90149511,14.98401202,0
4962,0.50249176,76.90613365,14.98409551,0
4963,0.506104976,76.91077223,14.98417891,0
4964,0.506106062,76.91541083,14.98426221,0
4965,0.502462582,77.31443492,14.99107453,0
4966,0.502477641,77.31907591,14.99114965,0
4967,0.5023895,77.32371692,14.99122467,0
4968,0.50253593,77.32835796,14.9912996,0
4969,0.506132186,77.33299902,14.99137444,0
4970,0.502537988,77.33764011,14.99144918,0
4971,0.502537988,77.34228122,14.99152383,0
4972,0.50256769,77.34692236,14.99159839,0
4973,0.50256769,77.35156353,14.99167285,0
4974,0.502569409,77.35620472,14.99174722,0
4975,0.50256885,77.36084594,14.99182149,0
4976,0.502584383,77.36548718,14.99189567,0
4977,0.502583573,77.37012845,14.99196975,0
4978,0.501408634,77.5418731,14.99464464,0
4979,0.576261757,76.56305429,14.97315669,0
4980,0.576431674,76.56769054,14.973247,0
4981,0.576532935,76.57232683,14.97333722,0
4982,0.579910517,76.57696315,14.97342735,0
4983,0.501632674,76.65114848,14.97485659,0
4984,0.501594045,76.65578532,14.97494512,0
4985,0.505379271,76.6604222,14.97503356,0
4986,0.501594803,76.6650591,14.9751219,0
4987,0.606649395,76.66969604,14.97521015,0
4988,0.593796527,76.67897,14.97538637,0
4989,0.590170985,76.68360703,14.97547434,0
4990,0.504662804,76.68824409,14.97556221,0
4991,0.504591276,76.69288117,14.97564999,0
4992,0.50075933,76.69751829,14.97573768,0
4993,0.504920175,76.86911269,14.97891615,0
4994,0.505011516,76.87375094,14.97900027,0
4995,0.505008257,76.87838922,14.9790843,0
4996,0.502192783,76.88302752,14.97916823,0
4997,0.502031685,76.88766586,14.97925207,0
4998,0.502191318,76.89230422,14.97933582,0
4999,0.502191618,76.89694261,14.97941947,0
5000,0.502492742,76.90158103,14.97950303,0
5001,0.502428703,76.90621948,14.97958649,0
5002,0.502407625,76.91085796,14.97966986,0
5003,0.502502709,76.91549646,14.97975314,0
5004,0.506109033,76.920135,14.97983632,0
5005,0.50234975,76.92477356,14.97991941,0
5006,0.502462582,77.31915313,14.98663841,0
5007,0.502293558,77.32379404,14.98671341,0
5008,0.502535513,77.32843498,14.98678832,0
5009,0.506133016,77.33307595,14.98686313,0
5010,0.502538237,77.33771694,14.98693785,0
5011,0.502538558,77.34235796,14.98701248,0
5012,0.50256769,77.346999,14.98708701,0
5013,0.50256769,77.35164007,14.98716145,0
5014,0.50256885,77.35628116,14.98723579,0
5015,0.502535543,77.36092229,14.98731004,0
5016,0.502060529,77.36556343,14.9873842,0
5017,0.502584402,77.3702046,14.98745826,0
5018,0.50258492,77.3748458,14.98753222,0
5019,0.575855075,76.55851109,14.96855932,0
5020,0.575841781,76.56314722,14.96864969,0
5021,0.576188374,76.58169205,14.96901027,0
5022,0.501421947,76.65587633,14.97043756,0
5023,0.501489,76.66051311,14.97052597,0
5024,0.501549385,76.66514992,14.97061429,0
5025,0.589621342,76.66978675,14.97070251,0
5026,0.590169239,76.67442363,14.97079064,0
5027,0.606735893,76.68369746,14.97096661,0
5028,0.515087031,76.68833442,14.97105446,0
5029,0.504590739,76.69297141,14.97114221,0
5030,0.504601401,76.69760843,14.97122987,0
5031,0.500682591,76.70224548,14.97131744,0
5032,0.504942045,76.86919926,14.97440734,0
5033,0.501220405,76.87383741,14.97449143,0
5034,0.501220749,76.87847559,14.97457544,0
5035,0.501694074,76.8831138,14.97465934,0
5036,0.502191318,76.88775204,14.97474316,0
5037,0.502191199,76.89239031,14.97482688,0
5038,0.501782275,76.8970286,14.9749105,0
5039,0.505583033,76.90166692,14.97499403,0
5040,0.501941902,76.90630528,14.97507747,0
5041,0.50242871,76.91094366,14.97516081,0
5042,0.506105521,76.91558207,14.97524406,0
5043,0.502520336,76.92022051,14.97532722,0
5044,0.502359994,76.92485898,14.97541028,0
5045,0.502512589,76.92949747,14.97549325,0
5046,0.505789959,77.32387114,14.98220215,0
5047,0.502568085,77.32851198,14.98227703,0
5048,0.506149027,77.33315285,14.98235182,0
5049,0.502562915,77.33779375,14.98242652,0
5050,0.501982419,77.34243467,14.98250112,0
5051,0.502037025,77.34707561,14.98257563,0
5052,0.502038307,77.35171659,14.98265004,0
5053,0.5020379,77.35635758,14.98272436,0
5054,0.5020379,77.36099861,14.98279859,0
5055,0.50252782,77.36563966,14.98287272,0
5056,0.501936959,77.37028073,14.98294676,0
5057,0.502528743,77.37492183,14.9830207,0
5058,0.50230927,77.37956296,14.98309455,0
5059,0.501035377,76.55396809,14.9639619,0
5060,0.566316001,76.55860409,14.96405235,0
5061,0.566303135,76.56324012,14.96414269,0
5062,0.570045748,76.56787619,14.96423295,0
5063,0.566341034,76.57251228,14.96432311,0
5064,0.504770145,76.57714841,14.96441318,0
5065,0.504721648,76.58178457,14.96450315,0
5066,0.500818868,76.58642076,14.96459303,0
5067,0.500856921,76.66060399,14.96601838,0
5068,0.500875669,76.6652407,14.96610667,0
5069,0.501568054,76.66987744,14.96619486,0
5070,0.50166609,76.67451422,14.96628296,0
5071,0.502250172,76.67915102,14.96637097,0
5072,0.502248252,76.68378785,14.96645888,0
5073,0.502305263,76.68842472,14.9665467,0
5074,0.501587522,76.69306162,14.96663443,0
5075,0.505256423,76.69769854,14.96672206,0
5076,0.505190999,76.7023355,14.9668096,0
5077,0.504988917,76.87392386,14.96998259,0
5078,0.501221452,76.87856194,14.97006657,0
5079,0.505385864,76.88320005,14.97015045,0
5080,0.501783286,76.88783819,14.97023424,0
5081,0.50219296,76.89247636,14.97031793,0
5082,0.502105528,76.89711456,14.97040153,0
5083,0.501883464,76.90175279,14.97048504,0
5084,0.501933508,76.90639105,14.97056845,0
5085,0.501961578,76.91102933,14.97065176,0
5086,0.506015861,76.91566764,14.97073499,0
5087,0.502448371,76.92030599,14.97081812,0
5088,0.502446326,76.92494436,14.97090115,0
5089,0.506109765,76.92958276,14.9709841,0
5090,0.502515938,76.93422119,14.97106695,0
5091,0.502442675,76.93885964,14.9711497,0
5092,0.506148204,77.32858896,14.97776574,0
5093,0.50256552,77.33322973,14.97784051,0
5094,0.502563137,77.33787053,14.97791518,0
5095,0.501982419,77.34251135,14.97798976,0
5096,0.502045328,77.3471522,14.97806424,0
5097,0.502037044,77.35179308,14.97813863,0
5098,0.502037919,77.35643398,14.97821293,0
5099,0.5020379,77.3610749,14.97828713,0
5100,0.502527801,77.36571586,14.97836124,0
5101,0.502527801,77.37035684,14.97843526,0
5102,0.502527801,77.37499784,14.97850918,0
5103,0.502529544,77.37963887,14.978583,0
5104,0.502185413,77.38427992,14.97865674,0
5105,0.501200599,76.55406115,14.95945496,0
5106,0.566454192,76.55869706,14.95954537,0
5107,0.566303135,76.56333299,14.95963569,0
5108,0.569996658,76.56796896,14.95972592,0
5109,0.566302693,76.57260496,14.95981605,0
5110,0.500883825,76.57724099,14.95990609,0
5111,0.500882872,76.58187705,14.95999604,0
5112,0.500876571,76.58651315,14.96008589,0
5113,0.504587657,76.66069484,14.96151079,0
5114,0.504649232,76.66533145,14.96159905,0
5115,0.50519014,76.6699681,14.96168721,0
5116,0.50166609,76.67460478,14.96177528,0
5117,0.505849852,76.67924148,14.96186326,0
5118,0.505849852,76.68387822,14.96195115,0
5119,0.502303158,76.68851499,14.96203894,0
5120,0.502307884,76.69315179,14.96212664,0
5121,0.515042344,76.69778862,14.96221424,0
5122,0.518674723,76.70242548,14.96230175,0
5123,0.501376774,76.87401027,14.96547375,0
5124,0.501357769,76.87864826,14.9655577,0
5125,0.50565863,76.88328628,14.96564156,0
5126,0.502033259,76.88792432,14.96572532,0
5127,0.501975581,76.89256239,14.96580898,0
5128,0.502311462,76.89720049,14.96589256,0
5129,0.502510116,76.90183863,14.96597604,0
5130,0.502131531,76.90647679,14.96605942,0
5131,0.502147481,76.91111497,14.96614271,0
5132,0.502598735,76.91575319,14.96622591,0
5133,0.502483704,76.92039144,14.96630901,0
5134,0.502282033,76.92502971,14.96639202,0
5135,0.501953034,76.92966802,14.96647494,0
5136,0.501955707,76.93430635,14.96655776,0
5137,0.502463057,76.93894471,14.96664049,0
5138,0.506054488,76.9435831,14.96672313,0
5139,0.502563837,77.33330658,14.97332919,0
5140,0.502570159,77.33794728,14.97340384,0
5141,0.502563137,77.34258801,14.9734784,0
5142,0.502037959,77.34722876,14.97355286,0
5143,0.501987284,77.35186954,14.97362723,0
5144,0.502039163,77.35651035,14.9737015,0
5145,0.502039182,77.36115118,14.97377568,0
5146,0.502529565,77.36579203,14.97384976,0
5147,0.502528018,77.37043291,14.97392375,0
5148,0.502527801,77.37507382,14.97399765,0
5149,0.502527801,77.37971475,14.97407145,0
5150,0.502185197,77.38435571,14.97414516,0
5151,0.501660777,77.38899669,14.97421878,0
5152,0.501047071,76.54951841,14.95485753,0
5153,0.50110382,76.55415418,14.95494801,0
5154,0.566324616,76.55878999,14.95503839,0
5155,0.570084436,76.56342583,14.95512869,0
5156,0.566260305,76.56806171,14.95521888,0
5157,0.566302693,76.57269761,14.95530899,0
5158,0.500893385,76.57733354,14.955399,0
5159,0.500892782,76.58196951,14.95548892,0
5160,0.500920895,76.58660551,14.95557874,0
5161,0.500894183,76.59124153,14.95566847,0
5162,0.500838054,76.66542217,14.95709142,0
5163,0.501455874,76.67005873,14.95717956,0
